"ms_level" "is_filled"
"CP001" 1 FALSE
"CP002" 1 FALSE
"CP003" 1 FALSE
"CP004" 1 FALSE
"CP005" 1 FALSE
"CP006" 1 FALSE
"CP007" 1 FALSE
"CP008" 1 FALSE
"CP009" 1 FALSE
"CP010" 1 FALSE
"CP011" 1 FALSE
"CP012" 1 FALSE
"CP013" 1 FALSE
"CP014" 1 FALSE
"CP015" 1 FALSE
"CP016" 1 FALSE
"CP017" 1 FALSE
"CP018" 1 FALSE
"CP019" 1 FALSE
"CP020" 1 FALSE
"CP021" 1 FALSE
"CP022" 1 FALSE
"CP023" 1 FALSE
"CP024" 1 FALSE
"CP025" 1 FALSE
"CP026" 1 FALSE
"CP027" 1 FALSE
"CP028" 1 FALSE
"CP029" 1 FALSE
"CP030" 1 FALSE
"CP031" 1 FALSE
"CP032" 1 FALSE
"CP033" 1 FALSE
"CP034" 1 FALSE
"CP035" 1 FALSE
"CP036" 1 FALSE
"CP037" 1 FALSE
"CP038" 1 FALSE
"CP039" 1 FALSE
"CP040" 1 FALSE
"CP041" 1 FALSE
"CP042" 1 FALSE
"CP043" 1 FALSE
"CP044" 1 FALSE
"CP045" 1 FALSE
"CP046" 1 FALSE
"CP047" 1 FALSE
"CP048" 1 FALSE
"CP049" 1 FALSE
"CP050" 1 FALSE
"CP051" 1 FALSE
"CP052" 1 FALSE
"CP053" 1 FALSE
"CP054" 1 FALSE
"CP055" 1 FALSE
"CP056" 1 FALSE
"CP057" 1 FALSE
"CP058" 1 FALSE
"CP059" 1 FALSE
"CP060" 1 FALSE
"CP061" 1 FALSE
"CP062" 1 FALSE
"CP063" 1 FALSE
"CP064" 1 FALSE
"CP065" 1 FALSE
"CP066" 1 FALSE
"CP067" 1 FALSE
"CP068" 1 FALSE
"CP069" 1 FALSE
"CP070" 1 FALSE
"CP071" 1 FALSE
"CP072" 1 FALSE
"CP073" 1 FALSE
"CP074" 1 FALSE
"CP075" 1 FALSE
"CP076" 1 FALSE
"CP077" 1 FALSE
"CP078" 1 FALSE
"CP079" 1 FALSE
"CP080" 1 FALSE
"CP081" 1 FALSE
"CP082" 1 FALSE
"CP083" 1 FALSE
"CP084" 1 FALSE
"CP085" 1 FALSE
"CP086" 1 FALSE
"CP087" 1 FALSE
"CP088" 1 FALSE
"CP089" 1 FALSE
"CP090" 1 FALSE
"CP091" 1 FALSE
"CP092" 1 FALSE
"CP093" 1 FALSE
"CP094" 1 FALSE
"CP095" 1 FALSE
"CP096" 1 FALSE
"CP097" 1 FALSE
"CP098" 1 FALSE
"CP099" 1 FALSE
"CP100" 1 FALSE
"CP101" 1 FALSE
"CP102" 1 FALSE
"CP103" 1 FALSE
"CP104" 1 FALSE
"CP105" 1 FALSE
"CP106" 1 FALSE
"CP107" 1 FALSE
"CP108" 1 FALSE
"CP109" 1 FALSE
"CP110" 1 FALSE
"CP111" 1 FALSE
"CP112" 1 FALSE
"CP113" 1 FALSE
"CP114" 1 FALSE
"CP115" 1 FALSE
"CP116" 1 FALSE
"CP117" 1 FALSE
"CP118" 1 FALSE
"CP119" 1 FALSE
"CP120" 1 FALSE
"CP121" 1 FALSE
"CP122" 1 FALSE
