"mz" "mzmin" "mzmax" "rt" "rtmin" "rtmax" "into" "intb" "maxo" "sn" "sample"
"CP001" 453.200012207031 453.200012207031 453.200012207031 2506.073 2501.378 2527.982 1007408.97317646 1007380.80423529 38152 38151 1
"CP002" 302 302 302 2617.185 2595.275 2640.659 687146.624275862 671297.766381609 30552 46 1
"CP003" 344 344 344 2679.783 2646.919 2709.517 5210015.8905 5135916.94940131 152320 68 1
"CP004" 430.100006103516 430.100006103516 430.100006103516 2681.348 2639.094 2712.647 2395840.30404255 2299899.59937178 65752 42 1
"CP005" 366 366 366 2679.783 2642.224 2718.907 3365173.98655102 3279468.25556069 79928 49 1
"CP006" 343 343 343 2678.218 2637.529 2712.647 24147443.2347083 23703761.7328925 672064 87 1
"CP007" 365 365 365 2679.783 2634.399 2717.342 14975760.8453019 14525699.1134052 357632 111 1
"CP008" 579.100036621094 579.100036621094 579.100036621094 2786.2 2765.855 2806.544 1669436.80580769 1642951.55322692 87656 57 1
"CP009" 313 313 313 2783.07 2768.985 2806.544 1744615.54999999 1698756.01099999 74080 44 1
"CP010" 301 301 301 2786.2 2765.855 2809.674 3051847.80832143 2958809.67300317 118512 62 1
"CP011" 279 279 279 2787.765 2764.29 2814.369 17140626.9682501 16526792.4069636 805248 45 1
"CP012" 279.100006103516 279.100006103516 279.100006103516 2825.323 2820.629 2828.453 106769.433600001 106763.174400001 17760 17759 1
"CP013" 304.100006103516 304.100006103516 304.100006103516 2923.916 2902.006 2945.825 2197153.51842857 1968301.85292024 94576 41 1
"CP014" 305.100006103516 305.100006103516 305.100006103516 2923.916 2905.136 2945.825 1070389.87338461 1070350.74934615 45656 45655 1
"CP015" 305.100006103516 305.100006103516 305.100006103516 2994.338 2950.52 3025.637 847473.123875002 847396.441937502 14800 14476 1
"CP016" 453.200012207031 453.200012207031 453.200012207031 2556.151 2531.112 2590.58 2142362.86905263 2142301.83610526 37744 37743 1
"CP017" 453.200012207031 453.200012207031 453.200012207031 2626.574 2585.886 2676.653 2687804.9235862 2687712.59163793 36136 36135 1
"CP018" 453.200012207031 453.200012207031 453.200012207031 2720.472 2678.218 2786.2 2987076.33182609 2986966.78486956 34208 33983 1
"CP019" 453.200012207031 453.200012207031 453.200012207031 2814.369 2786.2 2847.233 1796598.68697437 1796536.08902565 32120 32055 1
"CP020" 453.200012207031 453.200012207031 453.200012207031 2961.474 2923.916 2994.338 1954251.18826667 1954179.20133333 29864 29375 1
"CP021" 453.200012207031 453.200012207031 453.200012207031 3063.196 3035.027 3114.84 3001594.78431373 3001514.97131373 53096 53095 1
"CP022" 453.200012207031 453.200012207031 453.200012207031 2903.571 2886.357 2923.916 1073461.25933334 1073422.13537501 30592 30591 1
"CP023" 453.200012207031 453.200012207031 453.200012207031 2762.725 2748.641 2786.2 1029316.91466666 1029277.79070833 33192 33191 1
"CP024" 453.200012207031 453.200012207031 453.200012207031 2861.317 2847.233 2886.357 1197144.32127999 1197103.63231999 32112 32111 1
"CP025" 453.200012207031 453.200012207031 453.200012207031 3019.378 2994.338 3041.287 1364400.53866666 1364352.02469999 29776 29775 1
"CP026" 453.200012207031 453.200012207031 453.200012207031 2574.931 2563.976 2590.58 935121.210352935 935093.041411758 37136 37135 1
"CP027" 453.200012207031 453.200012207031 453.200012207031 2607.795 2590.58 2620.315 1042352.6 1042321.3 34936 34935 1
"CP028" 453.200012207031 453.200012207031 453.200012207031 2736.121 2728.296 2750.206 757197.080000011 757173.605000011 34208 34207 1
"CP029" 453.200012207031 453.200012207031 453.200012207031 2834.713 2828.453 2847.233 630832.720000007 630812.375000007 32120 32119 1
"CP030" 361.100006103516 361.100006103516 361.100006103516 3147.704 3141.444 3153.964 367361.839999999 362278.281799999 49240 57 1
"CP031" 340.300018310547 340.300018310547 340.300018310547 3230.646 3225.952 3233.776 68671.2479999966 68664.9887999966 11391 11390 1
"CP032" 526.200012207031 526.200012207031 526.200012207031 3243.166 3238.471 3246.296 374698.559999991 374692.299999991 60800 60799 1
"CP033" 313.100006103516 313.100006103516 313.100006103516 3276.03 3254.121 3290.115 1199152.62965216 1162839.0490572 55392 50 1
"CP034" 454.100006103516 454.100006103516 454.100006103516 3276.03 3261.945 3294.809 12283448.9539048 12024951.7669374 554112 58 1
"CP035" 300.200012207031 300.200012207031 300.200012207031 3379.317 3365.232 3402.791 4700903.21950002 4671252.05828891 218112 153 1
"CP036" 327.200012207031 327.200012207031 327.200012207031 3413.746 3394.966 3437.22 1201007.35148148 1191248.55543703 50504 71 1
"CP037" 326.200012207031 326.200012207031 326.200012207031 3415.311 3391.837 3435.655 5228030.43021431 5183380.86194764 232896 171 1
